id,label
1,1
2,1
4,0
5,2
7,2
10,1
12,3
14,2
15,3
16,2
17,4
19,2
21,4
22,0
23,4
25,0
26,2
27,2
28,4
29,3
34,2
35,0
37,3
39,4
42,2
45,0
47,3
49,0
50,4
51,2
52,0
57,3
60,3
61,4
63,4
64,1
65,2
66,3
67,2
70,4
72,1
73,1
74,4
76,3
80,0
83,3
84,3
85,3
88,0
89,2
96,1
100,4
102,3
104,3
105,1
109,3
111,0
117,3
118,0
121,0
124,2
125,3
126,4
127,1
128,4
129,1
130,2
131,0
135,1
136,2
138,4
139,3
143,1
148,3
149,2
150,2
151,1
154,3
157,1
158,3
160,3
161,3
163,3
164,1
165,0
166,0
168,4
171,1
175,4
176,2
179,1
181,3
182,1
183,1
184,4
186,1
187,3
191,0
192,1
193,0
200,1
201,4
202,1
207,0
209,2
216,0
223,4
227,1
228,1
231,0
232,2
235,4
236,3
237,4
238,4
240,4
242,0
245,4
246,1
247,3
248,2
255,4
256,3
258,0
260,1
261,1
263,2
264,3
267,3
273,4
275,1
278,3
279,2
283,0
287,3
289,0
290,2
291,1
292,2
293,3
294,4
295,3
298,0
300,0
301,3
302,4
304,2
305,4
306,4
307,2
310,2
311,2
312,0
314,2
315,3
316,1
317,2
322,4
323,2
324,1
326,3
327,1
329,2
330,2
332,1
333,4
334,1
336,3
338,3
340,4
341,0
342,0
344,1
349,0
351,3
353,0
354,0
357,0
359,2
360,3
362,0
363,1
364,1
365,1
367,4
368,3
371,3
384,3
385,3
387,2
391,3
392,4
396,3
399,1
401,4
403,0
406,4
408,0
410,1
411,0
412,0
413,1
414,4
415,1
416,2
417,2
418,2
420,4
421,2
425,0
433,0
436,4
438,2
439,1
440,4
442,2
444,1
445,3
446,0
447,0
450,0
454,3
456,4
460,3
464,2
467,3
472,2
473,1
477,2
478,4
483,2
484,1
486,0
487,2
489,2
490,3
491,4
492,1
493,0
495,2
496,4
498,3
500,3
504,0
506,1
507,1
510,1
511,4
513,0
514,0
515,1
518,0
525,0
526,2
527,4
529,0
532,1
534,1
537,1
538,1
542,0
543,2
544,2
546,1
547,2
548,3
550,1
551,3
553,0
554,3
556,0
562,2
566,0
569,3
571,3
572,3
576,1
577,4
578,0
581,1
582,1
583,4
584,3
586,4
587,0
591,0
596,2
602,4
604,3
608,2
610,1
616,4
618,3
619,3
621,2
622,1
623,4
624,4
625,3
627,3
628,1
633,3
636,2
637,4
638,2
642,2
644,1
648,2
649,0
651,1
652,4
654,1
657,2
659,4
660,3
666,3
669,3
674,3
677,3
678,2
680,1
683,4
684,1
687,2
688,0
689,4
691,1
692,4
695,2
696,3
697,1
698,2
699,0
701,1
702,1
704,1
706,2
708,3
709,0
710,4
712,1
713,1
715,4
718,1
719,3
721,1
725,1
726,0
727,2
729,3
730,4
732,3
735,1
737,2
739,4
743,2
744,2
748,4
750,4
752,1
755,0
756,1
758,0
759,4
761,1
763,1
767,0
769,1
770,0
771,3
772,0
773,3
775,2
779,1
780,2
782,3
784,3
785,3
786,1
787,2
788,1
790,3
793,0
799,2
801,0
802,1
803,3
804,1
807,3
808,3
810,4
811,1
812,2
813,3
814,2
815,0
819,4
820,2
822,4
823,2
824,0
826,1
827,2
829,3
832,3
833,0
834,0
835,4
836,1
837,3
838,0
839,3
840,4
843,3
844,4
853,0
854,4
855,3
857,1
858,3
859,2
861,3
868,2
874,4
875,2
876,0
877,1
883,2
886,0
887,2
888,2
890,1
894,0
895,1
896,1
899,0
902,1
905,2
906,1
908,1
909,3
910,3
911,1
912,4
914,1
916,1
918,0
919,0
920,0
921,1
922,0
925,2
929,0
931,2
934,2
935,4
937,1
940,3
946,3
948,3
951,3
957,1
960,1
961,0
962,2
971,2
972,1
973,0
975,2
977,2
982,3
983,1
985,1
988,3
989,0
991,1
992,2
996,2
998,4
1000,4
1004,4
1005,2
1006,3
1007,4
1008,1
1009,0
1013,4
1014,1
1015,4
1017,0
1020,3
1022,4
1024,3
1025,2
1027,3
1028,2
1029,1
1030,0
1033,0
1034,2
1037,2
1039,3
1041,3
1044,2
1045,4
1049,2
1050,4
1052,2
1054,0
1056,0
1057,3
1058,0
1060,1
1061,2
1062,1
1065,3
1066,4
1068,1
1069,2
1071,3
1073,0
1075,0
1076,2
1077,3
1078,4
1081,3
1084,0
1087,1
1092,2
1093,0
1096,2
1100,0
1102,2
1104,1
1105,4
1106,0
1107,1
1109,0
1112,3
1113,2
1114,4
1120,3
1122,1
1123,3
1124,0
1128,1
1130,2
1131,3
1132,0
1133,3
1135,2
1136,3
1138,1
1140,1
1141,2
1143,0
1145,1
1146,0
1149,3
1150,1
1153,0
1154,1
1156,3
1160,4
1161,0
1162,0
1163,1
1166,0
1167,2
1169,2
1170,4
1172,1
1174,4
1175,4
1177,2
1178,3
1183,1
